sample_id,label_encoded,label_name
16662,11,5
3335,11,5
2297,8,2
410,8,2
10885,11,5
7519,10,4
14902,5,1
3720,8,2
6407,11,5
8859,0,0
12729,8,2
3729,5,1
2558,8,2
15934,11,5
9727,5,1
6597,5,1
8702,11,5
3509,11,5
6423,8,2
15803,8,2
15760,8,2
10540,9,3
9258,0,0
1425,0,0
9519,11,5
10992,11,5
15210,8,2
7656,11,5
16002,11,5
9479,5,1
9860,8,2
3471,5,1
14279,11,5
6959,11,5
4835,11,5
2321,11,5
2583,10,4
15853,5,1
9190,8,2
2128,5,1
14156,8,2
1540,8,2
359,5,1
9418,11,5
8568,11,5
10583,10,4
12944,11,5
4937,11,5
5049,9,3
5139,11,5
14898,11,5
14359,11,5
5783,11,5
5742,0,0
5662,5,1
7425,8,2
2499,10,4
13221,0,0
3848,5,1
7161,5,1
9748,9,3
2555,11,5
1149,11,5
5526,5,1
10680,8,2
2023,11,5
8424,5,1
1870,5,1
667,1,0_1
3028,11,5
16717,10,4
14435,8,2
2703,11,5
15608,5,1
9538,9,3
16165,8,2
3663,11,5
15310,11,5
5349,5,1
12093,9,3
5872,5,1
14556,11,5
2628,11,5
1743,0,0
3683,8,2
6041,8,2
2920,8,2
12881,11,5
13832,0,0
10534,11,5
170,10,4
14088,11,5
16264,11,5
4297,9,3
16399,8,2
8799,11,5
12060,11,5
5808,9,3
14323,8,2
1914,5,1
3603,8,2
8775,5,1
1178,11,5
4559,9,3
8372,8,2
6128,9,3
2488,6,1_4
9630,10,4
2377,8,2
6021,9,3
11711,11,5
2912,11,5
14286,8,2
17,5,1
8185,5,1
5802,5,1
463,11,5
1853,11,5
14459,0,0
1669,9,3
11890,9,3
11603,9,3
13411,11,5
16508,11,5
9155,10,4
2733,5,1
4856,9,3
209,9,3
803,9,3
10678,8,2
7804,8,2
8623,11,5
4154,0,0
11627,5,1
7773,5,1
11301,5,1
2236,9,3
12094,0,0
13523,8,2
813,9,3
7153,5,1
3900,5,1
3853,11,5
9030,11,5
15971,10,4
14561,11,5
7602,5,1
5736,5,1
5260,8,2
9268,11,5
4076,5,1
8142,7,1_5
8935,10,4
4283,8,2
2900,8,2
4253,8,2
1152,8,2
9687,11,5
3724,8,2
1132,3,0_3
9304,9,3
2848,11,5
3527,9,3
8619,8,2
16437,5,1
10298,0,0
5989,9,3
8077,5,1
6481,0,0
8913,8,2
6138,11,5
1594,10,4
14799,5,1
2228,5,1
3738,11,5
11824,5,1
5689,5,1
6915,0,0
14841,11,5
12267,8,2
1293,11,5
9950,11,5
28,8,2
5857,9,3
16039,10,4
3915,8,2
4293,5,1
3677,8,2
8054,0,0
15604,0,0
10726,8,2
1365,8,2
16346,11,5
5458,7,1_5
9196,8,2
10041,8,2
12066,10,4
9023,11,5
13674,11,5
1489,11,5
8887,10,4
11044,10,4
16017,11,5
2723,5,1
4210,0,0
8989,6,1_4
13574,11,5
4828,8,2
5224,7,1_5
10799,8,2
8205,6,1_4
1857,9,3
16469,11,5
11339,10,4
11985,8,2
12974,10,4
7569,11,5
14017,11,5
1515,11,5
11935,11,5
9163,5,1
1018,0,0
6483,10,4
3332,11,5
13669,10,4
2118,5,1
7926,11,5
6765,8,2
2873,5,1
11526,9,3
15686,8,2
10435,8,2
5875,11,5
14462,5,1
2713,8,2
16323,8,2
16054,8,2
2580,10,4
3956,1,0_1
3800,8,2
8890,11,5
12046,10,4
3578,11,5
16059,8,2
10396,11,5
11151,11,5
9134,5,1
3216,8,2
14720,7,1_5
10208,5,1
3465,11,5
5551,8,2
1875,5,1
11997,8,2
7782,8,2
235,11,5
1653,11,5
14331,2,0_1_5
15169,5,1
8470,7,1_5
13026,11,5
14520,8,2
8489,9,3
1419,8,2
12775,10,4
9932,10,4
10378,11,5
12899,0,0
12164,8,2
13417,8,2
15534,11,5
10326,10,4
8405,5,1
4344,8,2
14158,11,5
9277,11,5
12987,11,5
16277,5,1
9414,0,0
14151,11,5
9356,10,4
5014,8,2
8992,10,4
13105,11,5
14530,8,2
498,8,2
11502,11,5
6301,11,5
9771,8,2
2613,8,2
1554,11,5
292,0,0
10179,9,3
7113,4,0_4
10737,5,1
15439,5,1
2087,8,2
2326,11,5
12613,11,5
15379,9,3
14080,5,1
8147,10,4
3479,8,2
3624,0,0
8505,8,2
4126,5,1
13788,5,1
8478,5,1
3829,8,2
13497,0,0
9309,11,5
14404,5,1
15436,11,5
16100,8,2
8332,0,0
3703,11,5
7317,8,2
7025,11,5
13688,5,1
1581,10,4
5285,11,5
7721,8,2
12024,10,4
11588,5,1
2459,11,5
5124,8,2
3948,11,5
3573,8,2
13997,5,1
12015,8,2
4103,11,5
16474,11,5
7158,10,4
16239,8,2
2361,11,5
10359,11,5
2771,0,0
14261,10,4
8320,8,2
1184,11,5
11115,5,1
16742,10,4
14796,5,1
10005,10,4
14601,5,1
14868,5,1
1099,8,2
6253,11,5
6775,8,2
10936,0,0
11155,5,1
2022,0,0
9680,11,5
13316,8,2
15621,10,4
4364,11,5
11759,11,5
502,11,5
14410,8,2
9583,8,2
4341,11,5
13724,10,4
10601,11,5
14402,10,4
10705,7,1_5
9638,9,3
8937,5,1
