sample_id,multihot_labels,readable_name
3063,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3101,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5023,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16609,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9505,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
16706,"[1.0, 1.0, 0.0, 0.0, 0.0, 1.0]",healthy_and_scab_and_powdery_mildew
385,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
563,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10187,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
4634,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
15040,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13314,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13005,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
16105,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7315,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9392,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
12031,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15682,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2471,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7098,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
14690,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8298,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6341,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
13958,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
13862,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4519,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7824,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16046,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15241,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
10099,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
10017,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
15044,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
431,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14442,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
9511,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8729,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5910,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5148,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14174,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
6435,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
1217,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
10154,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5937,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16248,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6672,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
6259,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
16573,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
