sample_id,label_encoded,label_name
13939,0,0
15389,8,2
6219,11,5
8646,0,0
16708,8,2
1276,7,1_5
11976,8,2
12852,11,5
11064,8,2
2317,10,4
3165,0,0
16664,9,3
13438,11,5
214,3,0_3
6746,0,0
3285,11,5
8078,1,0_1
11122,8,2
14650,5,1
15086,5,1
1776,0,0
2006,11,5
8483,8,2
3855,11,5
7471,8,2
10654,11,5
15732,8,2
525,8,2
12081,10,4
1414,10,4
8778,5,1
5624,5,1
8141,11,5
16151,10,4
3297,8,2
5619,5,1
1795,11,5
1270,8,2
7438,10,4
7100,8,2
13549,8,2
10963,10,4
2840,11,5
16663,5,1
1551,11,5
4177,11,5
2124,11,5
781,11,5
14171,8,2
13949,2,0_1_5
7785,5,1
431,5,1
1404,11,5
13222,8,2
9988,5,1
5672,5,1
4251,10,4
5826,9,3
10780,5,1
14372,8,2
4706,8,2
4257,0,0
24,11,5
4497,11,5
15901,8,2
12809,10,4
14975,8,2
12388,5,1
13610,11,5
11636,2,0_1_5
10300,11,5
11874,4,0_4
3325,10,4
14267,9,3
8621,11,5
16258,7,1_5
3699,11,5
3596,5,1
2776,10,4
8236,11,5
14182,8,2
13289,5,1
6656,10,4
10763,11,5
6459,8,2
12854,8,2
11721,11,5
9701,9,3
13986,5,1
11719,8,2
177,8,2
11901,5,1
7650,8,2
7014,11,5
6579,10,4
9121,8,2
240,5,1
14527,11,5
4611,8,2
1500,8,2
10937,5,1
3369,11,5
12177,5,1
14747,10,4
10784,10,4
1390,5,1
12554,11,5
905,10,4
840,8,2
9279,8,2
16402,10,4
9179,8,2
4098,5,1
13576,8,2
4865,5,1
5633,10,4
14653,10,4
8195,10,4
4907,8,2
10993,11,5
6262,11,5
2271,9,3
6218,11,5
14072,5,1
990,5,1
356,8,2
6444,11,5
12968,8,2
7413,9,3
15736,11,5
15741,8,2
15613,11,5
5932,10,4
4987,1,0_1
13292,8,2
4669,11,5
4245,11,5
4728,11,5
10962,11,5
5609,0,0
13384,5,1
4658,11,5
4358,8,2
9778,0,0
436,10,4
1158,8,2
6678,8,2
7730,6,1_4
8588,8,2
548,8,2
7103,0,0
9804,7,1_5
216,5,1
15661,8,2
13103,8,2
4818,10,4
3343,0,0
16244,9,3
3348,0,0
11925,11,5
16324,8,2
12042,11,5
7131,0,0
709,10,4
11804,5,1
1284,6,1_4
9319,5,1
2220,9,3
6907,5,1
6204,0,0
13120,10,4
11043,0,0
1574,9,3
10741,10,4
1479,7,1_5
12297,8,2
5212,8,2
467,8,2
893,11,5
11782,9,3
6430,8,2
4370,11,5
7377,8,2
8804,5,1
3184,11,5
14296,11,5
1854,11,5
8225,11,5
9473,11,5
4016,8,2
11958,1,0_1
7268,11,5
10685,5,1
8426,8,2
6706,8,2
16152,8,2
6234,5,1
4877,11,5
2826,8,2
15256,11,5
2595,11,5
12529,10,4
5992,11,5
9141,5,1
6422,10,4
9314,9,3
11867,8,2
7865,8,2
7247,10,4
16376,6,1_4
14602,11,5
8486,9,3
11090,11,5
16352,11,5
6000,5,1
12671,0,0
678,7,1_5
7908,0,0
10478,11,5
12756,0,0
2328,11,5
2014,11,5
12087,8,2
6145,5,1
16640,5,1
15747,5,1
15073,11,5
12837,8,2
2394,0,0
10075,10,4
16378,11,5
1936,0,0
14529,7,1_5
9235,7,1_5
8498,5,1
614,11,5
8653,11,5
11027,5,1
2716,0,0
12896,11,5
7660,8,2
1699,8,2
14808,5,1
4845,8,2
2994,8,2
233,11,5
9848,10,4
5288,11,5
4012,9,3
11266,5,1
2292,9,3
14228,11,5
8210,11,5
11218,6,1_4
5289,11,5
11710,11,5
5482,9,3
7834,11,5
8086,0,0
16215,8,2
16154,11,5
10125,8,2
4294,11,5
1309,11,5
9337,11,5
14010,9,3
3653,5,1
5330,11,5
14877,11,5
16499,1,0_1
11341,8,2
14534,9,3
189,10,4
3788,0,0
16201,11,5
12141,11,5
10566,11,5
7995,0,0
11374,8,2
10998,5,1
10088,5,1
15972,3,0_3
10139,11,5
5983,8,2
16610,11,5
14418,7,1_5
12043,8,2
8244,11,5
11680,8,2
11795,5,1
5299,5,1
8379,10,4
6149,8,2
12557,5,1
12867,10,4
642,0,0
11611,10,4
7813,0,0
6548,5,1
11501,10,4
7755,11,5
1662,10,4
5075,11,5
3210,11,5
11294,8,2
7480,5,1
14937,8,2
2060,8,2
14224,8,2
12698,11,5
10138,8,2
6978,11,5
2201,10,4
5198,5,1
5978,0,0
3056,9,3
14930,0,0
4602,5,1
9055,10,4
174,9,3
11993,8,2
716,8,2
7374,8,2
1026,8,2
23,8,2
15563,7,1_5
3349,8,2
1881,8,2
9838,2,0_1_5
10344,11,5
3896,8,2
11567,8,2
3241,0,0
2845,5,1
7313,0,0
13592,10,4
9088,8,2
123,5,1
1002,8,2
11116,7,1_5
3727,10,4
552,4,0_4
8647,10,4
3619,11,5
12123,9,3
1583,0,0
9887,9,3
13821,0,0
14259,5,1
12915,5,1
3661,11,5
8654,8,2
3647,10,4
643,11,5
8592,8,2
12383,9,3
882,1,0_1
5959,5,1
1647,11,5
14179,9,3
12232,5,1
7189,8,2
7221,11,5
1219,11,5
15245,8,2
9484,8,2
15926,10,4
4124,5,1
8289,11,5
4782,0,0
9203,10,4
7538,8,2
9242,8,2
4214,8,2
8807,5,1
367,8,2
15593,8,2
14256,9,3
4929,8,2
13283,9,3
8876,10,4
16056,8,2
6080,10,4
12049,11,5
14817,10,4
10332,0,0
6132,8,2
3689,9,3
16524,0,0
9156,10,4
251,5,1
3813,10,4
9444,2,0_1_5
7516,9,3
8691,9,3
4019,8,2
7440,11,5
2827,5,1
5845,11,5
7028,11,5
8506,11,5
13262,7,1_5
11531,11,5
16452,5,1
10090,7,1_5
5459,11,5
8683,3,0_3
1815,9,3
1084,7,1_5
7791,8,2
14814,10,4
6754,8,2
7890,5,1
9119,8,2
3233,2,0_1_5
8697,8,2
6223,0,0
14007,8,2
1218,10,4
2529,8,2
4646,11,5
9843,11,5
16104,11,5
5692,5,1
12284,11,5
1052,11,5
4731,10,4
952,9,3
14202,11,5
7359,8,2
9067,9,3
2559,8,2
95,8,2
11379,11,5
1768,8,2
1275,8,2
15886,0,0
10537,5,1
576,8,2
3137,7,1_5
12276,5,1
6675,11,5
8943,11,5
4917,11,5
15241,5,1
10025,10,4
9019,8,2
5589,6,1_4
6322,0,0
8598,5,1
14565,11,5
1703,8,2
11397,9,3
11877,5,1
9172,11,5
7545,7,1_5
3279,11,5
8215,11,5
11902,11,5
15907,10,4
3533,5,1
7878,5,1
12631,4,0_4
4582,8,2
11700,8,2
8830,11,5
3400,11,5
12725,11,5
5549,5,1
665,5,1
4909,5,1
1979,9,3
14589,11,5
4993,9,3
15939,11,5
16737,9,3
867,11,5
868,8,2
5469,8,2
12408,8,2
9744,8,2
14893,9,3
12798,11,5
8961,9,3
11288,8,2
8572,0,0
6908,10,4
7242,10,4
9152,5,1
2641,10,4
6929,8,2
16444,11,5
12934,11,5
10942,8,2
10261,10,4
7137,1,0_1
15442,8,2
14758,8,2
9252,10,4
14001,0,0
14909,11,5
16597,8,2
5169,0,0
11753,10,4
5738,11,5
15252,5,1
8693,0,0
10872,1,0_1
7572,9,3
1078,9,3
1898,8,2
1369,10,4
9458,11,5
1701,5,1
11169,11,5
11167,11,5
16015,5,1
8450,0,0
15935,2,0_1_5
9307,11,5
6917,10,4
13172,7,1_5
5088,8,2
5667,8,2
13342,7,1_5
15567,0,0
2215,8,2
8067,11,5
6865,8,2
1770,0,0
1140,8,2
5892,11,5
11478,10,4
8744,11,5
9742,10,4
6572,11,5
565,5,1
10795,8,2
7315,10,4
6853,11,5
1937,0,0
11470,8,2
3851,10,4
13675,9,3
8674,11,5
6753,10,4
15272,0,0
2238,2,0_1_5
14229,11,5
73,8,2
746,5,1
7383,9,3
3397,10,4
9445,8,2
1972,11,5
6824,3,0_3
6056,8,2
2518,5,1
13588,11,5
403,11,5
8296,10,4
10253,5,1
13158,8,2
2358,8,2
3019,10,4
2732,11,5
11336,0,0
7747,9,3
13807,5,1
7003,5,1
9354,8,2
12107,11,5
13313,5,1
10851,10,4
12044,11,5
12158,5,1
12598,9,3
2465,0,0
645,11,5
10108,11,5
4307,11,5
15689,9,3
3946,5,1
12436,11,5
10778,10,4
3421,9,3
707,5,1
11996,8,2
8376,11,5
512,8,2
1352,11,5
1799,8,2
15958,8,2
8678,11,5
3214,11,5
4400,11,5
8040,10,4
8364,7,1_5
3769,9,3
4280,8,2
4284,5,1
4921,11,5
3895,8,2
4192,10,4
13620,5,1
2114,7,1_5
3072,11,5
16489,5,1
2983,5,1
6264,8,2
3248,11,5
6503,5,1
10305,11,5
3522,2,0_1_5
12634,5,1
5052,8,2
15942,8,2
14022,0,0
15352,11,5
5850,2,0_1_5
4794,7,1_5
7514,5,1
1955,8,2
12002,5,1
4529,0,0
9645,11,5
15089,11,5
14670,5,1
13198,11,5
6971,0,0
9550,8,2
16615,11,5
13110,10,4
4887,11,5
16658,5,1
1451,6,1_4
13824,10,4
14965,11,5
15889,11,5
4122,8,2
1331,2,0_1_5
7091,11,5
13212,11,5
9959,0,0
12887,8,2
290,10,4
