sample_id,multihot_labels,readable_name
326,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
732,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
8830,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
10671,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15808,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
970,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2133,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5400,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12787,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14284,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10731,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
8047,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
2266,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
8034,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15433,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
14776,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15052,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
13679,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15436,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2906,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
7229,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
9502,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
10210,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7457,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9143,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1959,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6002,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1320,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
3387,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
14116,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
12708,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
